CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
0.8,1347.0,13.0,1084.0,97.0,582.0,71.0,1290.0,2004.0,8.3,58.2,0.6391,0.9,3.3,3.8,1.7,0.6,0.8,1.3,0.7333333333333337,0.1154700538379032,0.9999999999999982,0.3033150177620563,2.1249999999999996,1.5226322901177065,1,1,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.9,1347.0,13.0,1084.0,182.0,582.0,94.0,1290.0,2004.0,8.3,58.2,0.6391,1.1,3.4,3.8,1.8,0.8,0.6,0.8,0.7666666666666669,0.1527525231651786,0.9333333333333316,0.2658320271650183,1.875,1.4492160890382335,1,1,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.1,1347.0,13.0,1084.0,262.0,582.0,118.0,1290.0,2004.0,8.3,58.2,0.6391,3.4,2.8,3.6,2.2,0.9,0.8,0.6,0.9333333333333336,0.1527525231651812,0.9166666666666649,0.2483277404291815,1.5499999999999998,1.0732279263130378,1,1,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
3.4,1347.0,13.0,1084.0,561.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391,3.6,2.6,4.5,3.7,1.1,0.9,0.8,1.8000000000000005,1.3892443989449803,1.2666666666666648,1.0576703960434288,1.4833333333333332,0.905371177858546,1,1,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
3.6,1347.0,13.0,1084.0,540.0,582.0,170.0,1290.0,2004.0,8.3,58.2,0.6391,3.1,3.0,3.7,4.8,3.4,1.1,0.9,2.7000000000000006,1.389244398944982,1.7333333333333316,1.379371837709711,1.5166666666666664,0.9787128219650486,1,1,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
3.1,1347.0,13.0,1084.0,480.0,582.0,171.0,1290.0,2004.0,8.3,58.2,0.6391,3.3,2.9,2.4,4.8,3.6,3.4,1.1,3.366666666666667,0.2516611478423731,2.149999999999998,1.3457340004622012,1.633333333333333,1.080684407160013,1,1,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
3.3,1347.0,13.0,1084.0,608.0,582.0,196.0,1290.0,2004.0,8.3,58.2,0.6391,3.4,3.8,1.7,5.2,3.1,3.6,3.4,3.3333333333333335,0.2516611478423727,2.566666666666665,1.225833050079279,1.7833333333333332,1.1807804301572855,1,1,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
3.4,1347.0,13.0,1084.0,584.0,582.0,191.0,1290.0,2004.0,8.3,58.2,0.6391,2.8,3.8,1.7,5.9,3.3,3.1,3.6,3.266666666666667,0.1527525231652172,2.983333333333331,0.9368386556214834,1.958333333333333,1.2558650284552757,1,1,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2.8,1347.0,13.0,1084.0,426.0,582.0,165.0,1290.0,2004.0,8.3,58.2,0.6391,2.6,3.6,1.7,5.9,3.4,3.3,3.1,3.1666666666666665,0.3214550253664418,3.2666666666666653,0.2804757862395063,2.0916666666666663,1.2529661776856718,1,1,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2.6,1347.0,13.0,1084.0,397.0,582.0,148.0,1290.0,2004.0,8.3,58.2,0.6391,3.0,4.5,1.9,3.1,2.8,3.4,3.3,2.9333333333333336,0.4163331998932325,3.1333333333333315,0.377712412645744,2.1999999999999997,1.2343566598177218,1,1,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
3.0,1347.0,13.0,1084.0,473.0,582.0,172.0,1290.0,2004.0,8.3,58.2,0.6391,2.9,3.7,2.0,2.6,2.6,2.8,3.4,2.8000000000000003,0.2000000000000106,3.033333333333331,0.3011090610836354,2.383333333333333,1.1691747931638348,1,1,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2.9,1347.0,13.0,1084.0,369.0,582.0,165.0,1290.0,2004.0,8.3,58.2,0.6391,3.8,2.4,2.0,2.8,3.0,2.6,2.8,2.833333333333334,0.2081665999466239,2.9999999999999982,0.3033150177620648,2.5749999999999997,1.0305558958860277,1,1,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
3.8,1347.0,13.0,1084.0,532.0,582.0,184.0,1290.0,2004.0,8.3,58.2,0.6391,3.8,1.7,1.7,2.8,2.9,3.0,2.6,3.233333333333334,0.4932882862316318,3.0833333333333317,0.4400757510550525,2.8249999999999997,0.9186205072627294,1,1,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
3.8,1347.0,13.0,1084.0,498.0,582.0,173.0,1290.0,2004.0,8.3,58.2,0.6391,3.6,1.7,1.8,2.8,3.8,2.9,3.0,3.5,0.5196152422706715,3.1499999999999986,0.5205766033928168,3.0666666666666664,0.7278028371042303,1,1,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
3.6,1347.0,13.0,1084.0,487.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391,4.5,1.7,2.2,3.1,3.8,3.8,2.9,3.733333333333333,0.1154700538379686,3.283333333333331,0.5154286242213066,3.275,0.3957156922474844,1,1,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
4.5,1347.0,13.0,1084.0,629.0,582.0,181.0,1290.0,2004.0,8.3,58.2,0.6391,3.7,1.9,3.7,3.3,3.6,3.8,3.8,3.9666666666666672,0.472581562625273,3.599999999999998,0.5899152481501077,3.3666666666666667,0.5314360191257635,1,1,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
3.7,1347.0,13.0,1084.0,502.0,582.0,166.0,1290.0,2004.0,8.3,58.2,0.6391,2.4,2.0,4.8,2.7,4.5,3.6,3.8,3.9333333333333336,0.4932882862316362,3.716666666666665,0.511533641774097,3.375,0.5361902647381771,1,1,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2.4,1347.0,13.0,1084.0,381.0,582.0,150.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,2.0,4.8,2.3,3.7,4.5,3.6,3.5333333333333337,1.059874206372314,3.633333333333331,0.6831300510639756,3.3166666666666664,0.602771377334168,1,1,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1.7,1347.0,13.0,1084.0,250.0,582.0,131.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,1.7,5.2,1.6,2.4,3.7,4.5,2.6,1.0148891565092235,3.283333333333331,1.0303721010715832,3.183333333333333,0.7625714074859798,1,1,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.7,1347.0,13.0,1084.0,266.0,582.0,129.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,1.8,5.9,1.6,1.7,2.4,3.7,1.9333333333333336,0.4041451884327368,2.9333333333333313,1.1673331429659093,3.0416666666666665,0.8691253004479762,2,1,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.7,1135.0,5.6,792.0,226.0,727.0,120.0,1170.0,1151.0,9.5,69.5,0.8261,1.9,2.2,5.9,1.7,1.7,1.7,2.4,1.7,0.0,2.616666666666665,1.2073386710723162,2.9499999999999997,0.9510759457295992,2,1,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
1.9,1188.0,8.1,901.0,259.0,657.0,119.0,1261.0,1185.0,9.1,70.9,0.8176,2.0,3.7,3.1,1.6,1.7,1.7,1.7,1.7666666666666668,0.1154700538379163,2.1833333333333313,0.7909909396868365,2.891666666666666,0.994949366764078,2,1,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
2.0,1242.0,8.5,921.0,259.0,626.0,119.0,1219.0,1374.0,8.1,72.1,0.7798,2.0,4.8,2.6,1.4,1.9,1.7,1.7,1.866666666666667,0.1527525231651901,1.899999999999998,0.2756809750417988,2.808333333333333,1.0264310040429427,2,1,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
2.0,1219.0,7.7,889.0,260.0,649.0,111.0,1186.0,1405.0,7.9,72.1,0.7679,1.7,4.8,2.8,1.4,2.0,1.9,1.7,1.9666666666666668,0.0577350269189562,1.8333333333333317,0.150554530541805,2.733333333333333,1.0516941599441367,2,1,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
1.7,1187.0,6.8,850.0,242.0,653.0,109.0,1169.0,1383.0,7.6,72.7,0.7598,1.8,5.2,2.8,0.9,2.0,2.0,1.9,1.9000000000000004,0.1732050807568843,1.8333333333333313,0.150554530541805,2.558333333333333,1.0326121628122904,2,1,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
1.8,1225.0,8.1,904.0,267.0,644.0,110.0,1194.0,1460.0,7.5,71.7,0.7439,2.2,5.9,2.8,0.8,1.7,2.0,2.0,1.8333333333333337,0.1527525231651892,1.849999999999998,0.1378404875208902,2.391666666666666,0.9737073793527796,2,1,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
2.2,1333.0,11.1,1019.0,411.0,576.0,126.0,1275.0,1612.0,7.9,70.6,0.7562,3.7,5.9,3.1,0.7,1.8,1.7,2.0,1.9000000000000004,0.264575131106457,1.933333333333332,0.1751190071541742,2.275,0.8965844279060581,2,1,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
3.7,1489.0,16.4,1193.0,670.0,497.0,148.0,1475.0,1776.0,8.6,69.0,0.7732,4.8,3.1,3.3,1.1,2.2,1.8,1.7,2.566666666666667,1.0016652800877832,2.2333333333333316,0.7393691004272934,2.208333333333333,0.7304523297660177,2,1,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
4.8,1596.0,21.6,1341.0,830.0,436.0,162.0,1672.0,1991.0,9.1,67.5,0.7831,4.8,2.6,2.7,1.5,3.7,2.2,1.8,3.566666666666667,1.3051181300301304,2.699999999999998,1.2617448236470004,2.3,0.965778065979586,2,1,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
4.8,1585.0,19.3,1277.0,845.0,456.0,173.0,1567.0,1944.0,9.8,65.8,0.7967,5.2,2.8,2.3,1.5,4.8,3.7,2.2,4.433333333333334,0.6350852961086022,3.1666666666666647,1.4541893503483885,2.4999999999999996,1.2067989212638672,2,1,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
5.2,1674.0,22.9,1376.0,992.0,438.0,198.0,1643.0,2098.0,11.2,61.9,0.8226,5.9,2.8,1.6,1.6,4.8,4.8,3.7,4.933333333333334,0.2309401076758968,3.7499999999999982,1.4501724035438006,2.791666666666666,1.402892034550791,2,1,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
5.9,1741.0,25.3,1438.0,1130.0,416.0,219.0,1741.0,2159.0,12.8,60.1,0.882,5.9,2.8,1.6,1.6,5.2,4.8,4.8,5.3,0.5567764362830239,4.433333333333332,1.3063945294843635,3.141666666666666,1.6138369486939177,2,1,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
5.9,1680.0,25.2,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513,3.1,3.1,1.7,2.0,5.9,5.2,4.8,5.666666666666667,0.4041451884327704,5.049999999999998,0.8264381404557798,3.491666666666666,1.7244015211256931,2,1,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
3.1,1295.0,13.2,1090.0,459.0,553.0,155.0,1479.0,1441.0,14.3,61.2,0.9941,2.6,3.3,1.6,1.7,5.9,5.9,5.2,4.966666666666668,1.616580753730959,4.949999999999998,1.0329569206893416,3.5916666666666663,1.6571927705574503,2,1,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
2.6,1288.0,13.9,1112.0,346.0,560.0,150.0,1492.0,1380.0,14.6,59.6,0.9824,2.8,2.7,1.4,1.5,3.1,5.9,5.9,3.866666666666667,1.7785762095938846,4.583333333333332,1.416215614469305,3.641666666666666,1.613273540089068,2,1,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2.8,1281.0,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684,2.8,2.3,1.4,2.0,2.6,3.1,5.9,2.8333333333333335,0.2516611478423771,4.249999999999998,1.580822570689071,3.7083333333333326,1.5547337295167196,2,1,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
2.8,1310.0,13.5,1099.0,414.0,559.0,158.0,1481.0,1445.0,13.8,62.6,0.9862,2.8,1.6,0.9,1.9,2.8,2.6,3.1,2.733333333333334,0.1154700538379632,3.8499999999999983,1.595932329392447,3.8,1.4547727095198189,2,1,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2.8,1276.0,13.5,1099.0,370.0,559.0,152.0,1504.0,1388.0,13.6,64.0,0.9891,3.1,1.6,0.8,2.1,2.8,2.8,2.6,2.8,0.0,3.3333333333333317,1.267543556122103,3.883333333333333,1.3550131387040516,2,1,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
3.1,1312.0,15.0,1148.0,400.0,532.0,148.0,1525.0,1411.0,13.4,64.5,0.9865,3.3,1.7,0.7,2.8,2.8,2.8,2.8,2.9000000000000004,0.1732050807569165,2.866666666666665,0.1966384160500263,3.9583333333333335,1.2759725939870574,2,1,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
3.3,1332.0,14.9,1146.0,378.0,539.0,147.0,1523.0,1377.0,13.5,64.7,0.9971,2.7,1.6,1.1,2.7,3.1,2.8,2.8,3.066666666666667,0.2516611478423803,2.899999999999998,0.2529822128134639,3.9249999999999994,1.2884980685772378,2,1,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2.7,1248.0,11.9,1046.0,357.0,588.0,144.0,1404.0,1316.0,13.4,65.3,0.9967,2.3,1.4,1.5,2.4,3.3,3.1,2.8,3.0333333333333337,0.3055050463304069,2.9166666666666647,0.2316606713852472,3.75,1.301397849866198,2,1,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2.3,1182.0,9.2,947.0,333.0,643.0,144.0,1334.0,1210.0,13.2,64.5,0.9732,1.6,1.4,1.5,1.6,2.7,3.3,3.1,2.766666666666667,0.5033222956847255,2.8333333333333317,0.3444802848736965,3.541666666666666,1.3180276816884269,2,1,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
1.6,1059.0,6.0,810.0,227.0,764.0,126.0,1200.0,1002.0,13.2,62.3,0.9392,1.6,0.9,1.6,1.7,2.3,2.7,3.3,2.2,0.5567764362830067,2.6333333333333315,0.6121002096606912,3.2416666666666667,1.31595684740892,2,1,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
1.6,1056.0,5.6,795.0,203.0,783.0,115.0,1187.0,896.0,12.5,63.7,0.9196,1.7,0.8,1.6,1.3,1.6,2.3,2.7,1.8333333333333337,0.4041451884327405,2.4333333333333313,0.7312090444371304,2.883333333333333,1.092813993432745,3,1,0,0.4338837391175582,-0.900968867902419,0.0,1.0
1.7,1064.0,5.4,785.0,210.0,769.0,116.0,1184.0,946.0,12.3,64.6,0.9229,1.6,0.7,2.0,1.4,1.6,1.6,2.3,1.6333333333333335,0.057735026918968,2.199999999999998,0.6985699678629148,2.5333333333333328,0.6005048381204432,3,1,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
1.6,1059.0,5.4,783.0,198.0,781.0,112.0,1188.0,877.0,12.5,63.8,0.9244,1.4,1.1,1.7,1.2,1.7,1.6,1.6,1.6333333333333335,0.057735026918968,1.916666666666665,0.4708148963941768,2.408333333333333,0.6273440890457207,3,1,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
1.4,991.0,3.5,681.0,198.0,874.0,112.0,1125.0,718.0,12.6,62.7,0.9121,1.4,1.5,1.5,1.0,1.6,1.7,1.6,1.566666666666667,0.1527525231651952,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
1.4,950.0,2.5,622.0,89.0,960.0,67.0,1093.0,643.0,12.0,64.6,0.906,0.9,1.5,2.0,1.0,1.4,1.6,1.7,1.566666666666667,0.1527525231651952,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
0.9,1005.0,3.4,679.0,89.0,875.0,67.0,1120.0,745.0,10.7,69.5,0.8919,0.8,1.6,1.9,0.6,1.4,1.4,1.6,1.566666666666667,0.1527525231651952,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
0.8,939.0,1.8,568.0,101.0,1037.0,72.0,1054.0,656.0,12.4,62.6,0.8994,0.7,1.6,2.1,0.7,0.9,1.4,1.4,1.566666666666667,0.1527525231651952,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
0.7,961.0,2.6,629.0,104.0,1011.0,69.0,1114.0,682.0,12.3,62.7,0.8947,1.1,2.0,2.8,1.0,0.8,0.9,1.4,0.8000000000000003,0.0999999999999732,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
1.1,1017.0,4.0,712.0,192.0,827.0,107.0,1147.0,829.0,11.4,66.6,0.8948,1.5,1.7,2.7,1.7,0.7,0.8,0.9,0.866666666666667,0.2081665999466015,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
1.5,1108.0,6.2,823.0,237.0,720.0,117.0,1247.0,961.0,11.1,70.2,0.9276,1.5,1.5,2.4,3.0,1.1,0.7,0.8,1.1000000000000003,0.3999999999999959,1.6999999999999982,0.3098386676965804,2.308333333333333,0.6868350779062053,3,1,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
1.5,1122.0,5.8,803.0,211.0,733.0,115.0,1225.0,960.0,13.4,61.0,0.9348,1.6,2.0,1.6,2.4,1.5,1.1,0.7,1.3666666666666671,0.2309401076758473,1.0833333333333317,0.3488074922742576,2.308333333333333,0.6868350779062053,3,1,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
1.6,1099.0,6.3,826.0,230.0,739.0,120.0,1223.0,940.0,15.9,52.2,0.9377,1.6,1.9,1.7,2.2,1.5,1.5,1.1,1.533333333333334,0.0577350269189612,1.1999999999999982,0.3898717737923458,2.308333333333333,0.6868350779062053,3,1,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
1.6,1124.0,5.9,805.0,240.0,726.0,128.0,1233.0,938.0,15.6,54.0,0.9515,2.0,2.1,1.3,2.6,1.6,1.5,1.5,1.566666666666667,0.0577350269189632,1.3333333333333317,0.3614784456460126,2.308333333333333,0.6868350779062053,3,1,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2.0,1186.0,8.5,921.0,295.0,660.0,138.0,1310.0,1040.0,16.3,51.5,0.9462,1.7,2.8,1.4,2.5,1.6,1.6,1.5,1.7333333333333336,0.230940107675853,1.5499999999999985,0.2880972058177439,2.308333333333333,0.6868350779062053,3,1,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
1.7,1096.0,6.2,819.0,243.0,733.0,127.0,1238.0,904.0,16.5,50.8,0.9442,1.5,2.7,1.2,3.0,2.0,1.6,1.6,1.7666666666666668,0.2081665999466168,1.6499999999999984,0.1870828693386755,2.308333333333333,0.6868350779062053,3,1,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
1.5,1120.0,6.4,829.0,196.0,725.0,111.0,1259.0,910.0,16.3,51.9,0.9535,2.0,2.4,1.0,3.3,1.7,2.0,1.6,1.7333333333333336,0.2516611478423607,1.6499999999999984,0.1870828693386755,2.308333333333333,0.6868350779062053,3,1,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2.0,1185.0,7.9,893.0,237.0,666.0,122.0,1312.0,1011.0,16.2,53.0,0.9687,1.9,1.6,1.0,3.8,1.5,1.7,2.0,1.7333333333333336,0.2516611478423607,1.7333333333333316,0.2160246899469108,1.4083333333333332,0.4378840305862074,3,1,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.9,1173.0,7.7,885.0,274.0,685.0,134.0,1288.0,1038.0,15.6,54.8,0.966,2.1,1.7,0.6,3.6,2.0,1.5,1.7,1.8,0.2645751311064623,1.7833333333333317,0.2136976056643106,1.4916666666666665,0.4273774855458738,3,1,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2.1,1221.0,8.9,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944,2.8,1.3,0.7,5.0,1.9,2.0,1.5,2.0000000000000004,0.1000000000000165,1.8666666666666647,0.2250925735484395,1.5999999999999996,0.3999999999999981,3,1,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2.8,1330.0,12.4,1063.0,488.0,578.0,169.0,1419.0,1352.0,14.0,60.1,0.9566,2.7,1.4,1.0,5.7,2.1,1.9,2.0,2.266666666666667,0.4725815626252662,1.9999999999999984,0.4472135954999508,1.7749999999999997,0.4287932326467326,3,1,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2.7,1325.0,11.3,1027.0,426.0,591.0,162.0,1394.0,1365.0,13.5,63.0,0.9686,2.4,1.2,1.7,5.0,2.8,2.1,1.9,2.5333333333333337,0.3785938897200273,2.1666666666666647,0.4966554808583724,1.908333333333333,0.4481443219916236,3,1,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2.4,1195.0,8.4,915.0,376.0,666.0,152.0,1295.0,1245.0,12.6,65.4,0.9529,1.6,1.0,3.0,4.8,2.7,2.8,2.1,2.6333333333333333,0.2081665999466316,2.316666666666665,0.3763863263545344,1.9833333333333327,0.448904390171393,3,1,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
1.6,1150.0,7.3,869.0,237.0,694.0,127.0,1252.0,1203.0,12.0,67.5,0.9413,1.7,1.0,2.4,3.9,2.4,2.7,2.8,2.233333333333334,0.5686240703077371,2.2499999999999982,0.4679743582718983,1.9916666666666665,0.4399552318822959,3,1,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1.7,1145.0,5.9,806.0,199.0,736.0,112.0,1207.0,1120.0,10.5,72.0,0.912,1.3,0.6,2.2,3.3,1.6,2.4,2.7,1.9000000000000004,0.4358898943540705,2.216666666666665,0.503653319920222,2.0,0.4327501903786133,3,1,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
1.3,1041.0,4.3,729.0,164.0,819.0,98.0,1130.0,972.0,10.0,70.9,0.8706,1.4,0.7,2.6,3.4,1.7,1.6,2.4,1.533333333333334,0.2081665999466138,2.0833333333333317,0.6306081720582605,1.9749999999999996,0.4653932843208073,4,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1.4,1032.0,3.6,687.0,142.0,867.0,89.0,1109.0,878.0,9.8,70.7,0.8571,1.2,1.0,2.5,2.4,1.3,1.7,1.6,1.4666666666666668,0.2081665999466127,1.849999999999998,0.5683308895353064,1.9249999999999996,0.4938255120623427,4,1,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
1.2,1010.0,3.1,661.0,142.0,881.0,82.0,1100.0,853.0,8.0,75.0,0.8098,1.0,1.7,3.0,1.4,1.4,1.3,1.7,1.3,0.0999999999999931,1.599999999999998,0.4335896677735656,1.883333333333333,0.5339958006871531,4,1,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
1.0,951.0,2.5,620.0,142.0,938.0,82.0,1077.0,779.0,7.9,75.1,0.805,1.0,3.0,3.3,1.4,1.2,1.4,1.3,1.2000000000000002,0.1999999999999946,1.3666666666666647,0.258198889747141,1.8416666666666663,0.5838093296045652,4,1,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
1.0,944.0,2.5,617.0,127.0,944.0,77.0,1039.0,766.0,7.0,77.3,0.7782,0.6,2.4,3.8,1.2,1.0,1.2,1.4,1.066666666666667,0.1154700538379117,1.2666666666666648,0.2658320271650043,1.758333333333333,0.6287915297447847,4,1,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0.6,862.0,1.4,540.0,73.0,1110.0,55.0,999.0,670.0,7.2,74.4,0.7581,0.7,2.2,3.6,1.2,1.0,1.0,1.2,0.8666666666666668,0.2309401076758405,1.0833333333333317,0.2857738033246827,1.6499999999999997,0.7090326316378331,4,1,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
0.7,909.0,1.8,567.0,100.0,1049.0,63.0,993.0,694.0,6.7,75.0,0.7418,1.0,2.6,5.0,1.2,0.6,1.0,1.0,0.7666666666666669,0.2081665999466006,0.9833333333333316,0.2994439290863213,1.533333333333333,0.7426406610973776,4,1,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1.0,965.0,3.1,659.0,126.0,973.0,69.0,1059.0,739.0,6.4,76.3,0.7389,1.7,2.5,5.7,1.3,0.7,0.6,1.0,0.7666666666666669,0.2081665999466006,0.9166666666666649,0.2228601953392605,1.3833333333333329,0.6379417661273601,4,1,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
1.7,1102.0,7.6,884.0,284.0,719.0,99.0,1218.0,940.0,6.0,78.5,0.7377,3.0,3.0,5.0,2.3,1.0,0.7,0.6,1.1333333333333335,0.5131601439446859,0.9999999999999982,0.3847076812334103,1.2999999999999996,0.5009082659620313,4,1,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
3.0,1226.0,15.3,1157.0,419.0,552.0,125.0,1464.0,1201.0,6.3,77.4,0.7452,2.4,3.3,4.8,3.4,1.7,1.0,0.7,1.9000000000000004,1.0148891565092233,1.3333333333333317,0.9025888691240636,1.3499999999999996,0.6331738236133023,4,1,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2.4,1132.0,9.3,950.0,432.0,659.0,123.0,1253.0,1106.0,7.7,73.8,0.7769,2.2,3.8,3.9,3.0,3.0,1.7,1.0,2.3666666666666667,0.650640709864776,1.5666666666666649,0.9770704512299292,1.4166666666666663,0.7004327666564857,4,1,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
