PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1501.0,1392.0,476.0,1832.0,1645.0,15.7,72.7,1.2872,5.1,634.0,134.0,24.0,6.9,858.0,173.0,32.6,4.6,618.0,150.0,23.8,5.633333333333334,1.1015141094572125,4.699999999999998,1.3190905958272896,4.3999999999999995,1.2409673645990915,689.0,149.30170796076334,598.3333333333334,149.85148203026608,643.5833333333334,172.94006230921678,145.0,24.43358344574103,142.83333333333334,16.497474554206782,142.0,12.968493288806188,26.733333333333334,5.084617324178401,22.933333333333337,5.9058163421044245,21.191666666666663,5.982468072829553,4,12,19,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,6.1,3.2,1.3,1.9,738.0,568.0,277.0,325.0,132.0,99.0,70.0,108.0,30.7,12.8,6.2,6.9
1601.0,1568.0,422.0,2111.0,1729.0,15.0,74.4,1.2593,4.9,575.0,128.0,23.6,5.1,634.0,134.0,24.0,6.9,858.0,173.0,32.6,5.366666666666667,0.6429100507328479,5.166666666666665,1.2160043859570022,4.591666666666666,1.3152658447721728,649.0,82.5287828578682,644.6666666666666,141.2567402521631,643.75,173.0381592177147,131.33333333333334,3.055050463302274,141.83333333333334,17.02253408475662,142.66666666666666,12.138094304021775,26.100000000000005,3.9887341350360503,25.03333333333333,6.081008688257871,21.991666666666664,6.581027597755922,4,12,20,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,6.2,2.9,2.8,2.5,739.0,451.0,510.0,439.0,134.0,90.0,90.0,115.0,20.9,11.0,13.7,10.6
1421.0,1320.0,496.0,1804.0,1556.0,14.6,75.2,1.2405,6.1,738.0,132.0,30.7,4.9,575.0,128.0,23.6,5.1,634.0,134.0,24.0,5.733333333333334,0.7234178138070113,5.633333333333332,0.8981462390205012,4.608333333333333,1.335840445925228,684.0,94.39809320108684,693.6666666666666,104.30084691251068,628.0,152.15482545450715,131.33333333333334,3.055050463302274,141.83333333333334,17.02253408475662,142.0,12.395013660192417,25.066666666666663,5.061949558553024,25.933333333333337,4.6094106637039545,21.316666666666663,6.201295074906639,4,12,21,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,3.0,2.1,2.5,3.1,472.0,451.0,451.0,506.0,107.0,90.0,102.0,124.0,12.7,8.2,9.6,9.4
1232.0,1074.0,606.0,1504.0,1317.0,14.0,75.7,1.2051,6.2,739.0,134.0,20.9,6.1,738.0,132.0,30.7,4.9,575.0,128.0,23.6,5.1000000000000005,1.819340539866019,5.3666666666666645,1.3764689123502456,4.433333333333333,1.4015143325140986,649.6666666666666,153.8646591434644,669.3333333333334,137.2962733167475,592.5833333333334,131.97276463748582,124.33333333333331,15.044378795195346,134.66666666666666,21.388470414377604,138.08333333333334,15.335391824933527,21.433333333333337,9.011844058423073,24.08333333333333,7.159166618166371,20.458333333333332,6.644130469592712,4,12,22,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,3.4,2.1,2.7,2.0,542.0,242.0,584.0,349.0,101.0,71.0,102.0,109.0,14.0,6.4,10.4,6.9
1270.0,1117.0,586.0,1528.0,1290.0,13.1,78.7,1.1817,3.0,472.0,107.0,12.7,6.2,739.0,134.0,20.9,6.1,738.0,132.0,30.7,4.2,1.7435595774162609,4.783333333333332,1.3377842377104991,4.416666666666666,1.413463401676465,584.3333333333334,138.4425271848742,616.6666666666666,107.91416342013277,588.0833333333334,132.76394522428058,114.0,17.57839583124666,122.66666666666669,14.7467510546125,134.5,18.52025917745209,15.866666666666667,4.4071910933536085,20.98333333333333,6.749049315767938,20.541666666666668,6.5476516724886205,4,12,23,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,3.5,1.7,1.5,1.9,577.0,277.0,260.0,235.0,94.0,71.0,94.0,93.0,13.7,6.8,6.5,5.6
1257.0,1108.0,592.0,1520.0,1287.0,12.6,78.4,1.1419,3.4,542.0,101.0,14.0,3.0,472.0,107.0,12.7,6.2,739.0,134.0,20.9,3.3000000000000003,0.2645751311063883,4.516666666666665,1.4190372323045854,4.458333333333333,1.3747451554467314,530.3333333333334,53.463383107831355,607.1666666666666,108.589901310698,596.0833333333334,128.5502790445235,100.66666666666669,6.506407098646945,116.0,17.401149387326488,130.33333333333334,21.563156006709644,13.466666666666669,0.6806859285569519,19.266666666666666,7.127598941205072,20.441666666666663,6.650011392106941,5,12,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0,3.2,1.7,2.6,2.4,568.0,291.0,492.0,378.0,99.0,66.0,122.0,103.0,12.8,7.4,10.6,6.3
1246.0,1077.0,621.0,1462.0,1235.0,12.8,77.9,1.1438,3.5,577.0,94.0,13.7,3.4,542.0,101.0,14.0,3.0,472.0,107.0,12.7,3.366666666666667,0.1527525231650737,4.233333333333332,1.4948801512718854,4.466666666666666,1.366038288651025,562.3333333333334,18.17507450699106,606.0,109.041276588274,602.1666666666666,125.01042380780366,98.0,3.605551275462609,111.16666666666669,17.42890319746837,127.0,23.135961775399156,13.500000000000002,0.6244997998415255,17.466666666666665,7.177929134971147,20.2,6.886482147195104,5,12,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,2.9,1.3,3.1,2.0,451.0,277.0,580.0,304.0,90.0,70.0,124.0,106.0,11.0,6.2,11.9,6.5
1166.0,1013.0,643.0,1408.0,1144.0,12.1,79.4,1.1201,3.2,568.0,99.0,12.8,3.5,577.0,94.0,13.7,3.4,542.0,101.0,14.0,3.2000000000000006,0.2999999999999367,3.699999999999998,1.245792920191788,4.433333333333333,1.4015143325140986,532.0,70.29224708316995,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,94.33333333333331,4.5092497528217885,104.16666666666669,15.740605663910404,123.0,25.12514133836333,12.500000000000002,1.3747727084875276,14.183333333333332,3.4533558557825454,19.60833333333333,7.371253542504099,5,12,2,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,2.1,2.8,2.5,1.2,451.0,510.0,373.0,180.0,90.0,90.0,103.0,96.0,8.2,13.7,8.4,3.4
1062.0,906.0,724.0,1305.0,1004.0,11.6,80.1,1.0899,2.9,451.0,90.0,11.0,3.2,568.0,99.0,12.8,3.5,577.0,94.0,13.7,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,532.0,70.29224708316995,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,94.33333333333331,4.5092497528217885,104.16666666666669,15.740605663910404,123.0,25.12514133836333,10.66666666666667,2.3180451534289657,12.066666666666665,2.16487105081748,19.0,8.014305391553982,5,12,3,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,2.1,2.5,2.6,1.0,242.0,451.0,497.0,180.0,71.0,102.0,115.0,96.0,6.4,9.6,9.6,3.0
1005.0,829.0,779.0,1246.0,944.0,11.6,79.7,1.0858,2.1,451.0,90.0,8.2,2.9,451.0,90.0,11.0,3.2,568.0,99.0,12.8,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,532.0,70.29224708316995,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,94.33333333333331,4.5092497528217885,104.16666666666669,15.740605663910404,123.0,25.12514133836333,8.533333333333337,2.3180451534289763,11.016666666666664,3.1153918961613116,17.549999999999997,8.618215381599398,5,12,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.7,2.7,2.5,1.0,277.0,584.0,413.0,148.0,71.0,102.0,107.0,81.0,6.8,10.4,7.1,2.8
1032.0,848.0,751.0,1266.0,972.0,11.4,81.1,1.0928,2.1,242.0,71.0,6.4,2.1,451.0,90.0,8.2,2.9,451.0,90.0,11.0,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,532.0,70.29224708316995,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,94.33333333333331,4.5092497528217885,104.16666666666669,15.740605663910404,123.0,25.12514133836333,7.1333333333333355,0.9451631252517222,9.816666666666665,3.1230860805727985,15.4,7.690608203871413,5,12,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,1.7,1.5,2.3,0.8,291.0,260.0,444.0,106.0,66.0,94.0,120.0,70.0,7.4,6.5,8.3,2.0
1034.0,876.0,740.0,1305.0,968.0,11.5,81.7,1.1033,1.7,277.0,71.0,6.8,2.1,242.0,71.0,6.4,2.1,451.0,90.0,8.2,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,270.0,25.238858928288337,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,69.33333333333333,2.886751345946399,104.16666666666669,15.740605663910404,123.0,25.12514133836333,6.86666666666667,0.503322295686979,8.766666666666664,2.565670802473995,14.016666666666666,7.493492125999983,5,12,6,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.3,2.6,3.1,0.6,277.0,492.0,533.0,87.0,70.0,122.0,120.0,60.0,6.2,10.6,10.9,1.5
1024.0,822.0,800.0,1266.0,954.0,12.4,77.1,1.1072,1.7,291.0,66.0,7.4,1.7,277.0,71.0,6.8,2.1,242.0,71.0,6.4,1.566666666666667,0.2309401076757485,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,281.6666666666667,8.082903768779227,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,69.0,2.645751311062702,104.16666666666669,15.740605663910404,123.0,25.12514133836333,6.800000000000002,0.600000000001899,7.666666666666664,1.7873630483669345,12.566666666666665,7.145924882353696,5,12,7,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,2.8,3.1,1.9,0.7,510.0,580.0,325.0,96.0,90.0,124.0,108.0,63.0,13.7,11.9,6.9,1.4
1243.0,1108.0,595.0,1539.0,1201.0,12.3,79.0,1.1293,1.3,277.0,70.0,6.2,1.7,291.0,66.0,7.4,1.7,277.0,71.0,6.8,1.9333333333333336,0.7767453465153741,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,359.3333333333333,130.66879249972104,558.1666666666666,102.2964645853766,601.4166666666666,125.96425058024616,75.33333333333333,12.858201014656888,104.16666666666669,15.740605663910404,123.0,25.12514133836333,9.1,4.028647415697013,8.116666666666665,2.830135450233353,11.15,4.370250668907899,5,12,8,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,2.5,2.5,2.5,0.8,451.0,373.0,439.0,120.0,102.0,103.0,115.0,68.0,9.6,8.4,10.6,1.9
1148.0,963.0,680.0,1395.0,1017.0,12.2,83.9,1.189,2.8,510.0,90.0,13.7,1.3,277.0,70.0,6.2,1.7,291.0,66.0,7.4,2.2000000000000006,0.79372539331935,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,412.6666666666667,121.1376627368013,341.3333333333333,110.59234452107232,601.4166666666666,125.96425058024616,87.33333333333333,16.165807537309217,78.33333333333333,14.320148975019327,123.0,25.12514133836333,9.833333333333336,3.7554404979090728,8.349999999999996,2.895341085261093,10.208333333333332,3.1157833783183544,5,12,9,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,2.7,2.6,3.1,0.9,584.0,497.0,506.0,130.0,102.0,115.0,124.0,68.0,10.4,9.6,9.4,2.4
1182.0,994.0,654.0,1431.0,1039.0,12.2,85.1,1.2079,2.5,451.0,102.0,9.6,2.8,510.0,90.0,13.7,1.3,277.0,70.0,6.2,2.6666666666666665,0.1527525231650634,2.116666666666665,0.6274286147974392,4.325,1.5327485709724855,515.0,66.64082832619529,398.3333333333333,134.66947191797945,601.4166666666666,125.96425058024616,98.0,6.928203230274803,83.5,16.56200470957778,123.0,25.12514133836333,11.233333333333334,2.1733231083609077,9.016666666666664,2.8159663823752505,10.016666666666664,3.0177756207128033,5,12,10,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,1.5,2.5,2.0,1.0,260.0,413.0,349.0,140.0,94.0,107.0,109.0,66.0,6.5,7.1,6.9,3.1
1015.0,835.0,796.0,1263.0,911.0,12.4,80.1,1.1462,2.7,584.0,102.0,10.4,2.5,451.0,102.0,9.6,2.8,510.0,90.0,13.7,2.233333333333334,0.6429100507328305,2.0833333333333317,0.6585337247754537,4.325,1.5327485709724855,431.6666666666667,162.86292805096855,395.5,137.87349273881762,601.4166666666666,125.96425058024616,99.33333333333331,4.6188021535159445,87.33333333333333,15.731073284005143,123.0,25.12514133836333,8.833333333333336,2.0599352740645935,8.966666666666663,2.8654260881529563,9.391666666666666,2.8918249454540397,5,12,11,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,2.6,2.3,1.9,1.3,492.0,444.0,235.0,176.0,122.0,120.0,93.0,72.0,10.6,8.3,5.6,4.4
1175.0,1002.0,668.0,1422.0,1059.0,13.0,77.8,1.1641,1.5,260.0,94.0,6.5,2.7,584.0,102.0,10.4,2.5,451.0,102.0,9.6,2.266666666666667,0.6658328118479073,2.2333333333333316,0.6562519841239602,4.325,1.5327485709724855,445.3333333333333,166.96506620648202,429.0,131.68447137001664,601.4166666666666,125.96425058024616,106.0,14.422205101855615,96.66666666666669,17.095808453148205,123.0,25.12514133836333,9.16666666666667,2.311565126345257,9.499999999999998,2.8128277586800254,9.133333333333333,2.5952170458653776,5,12,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,3.1,3.1,2.4,1.7,580.0,533.0,378.0,209.0,124.0,120.0,103.0,81.0,11.9,10.9,6.3,5.6
1224.0,1046.0,630.0,1476.0,1213.0,11.8,86.5,1.1981,2.6,492.0,122.0,10.6,1.5,260.0,94.0,6.5,2.7,584.0,102.0,10.4,2.4000000000000004,0.8185352771872194,2.533333333333331,0.5465040408511522,4.325,1.5327485709724855,444.0,165.31182655817943,479.5,119.24722218987176,601.4166666666666,125.96425058024616,113.33333333333331,16.772994167211873,105.66666666666669,14.22204861005358,123.0,25.12514133836333,9.66666666666667,2.818391976524123,10.449999999999998,2.4089416763385767,9.058333333333332,2.490512299738792,5,12,13,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,2.5,1.9,2.0,2.4,373.0,325.0,304.0,309.0,103.0,108.0,106.0,89.0,8.4,6.9,6.5,6.7
1123.0,916.0,709.0,1346.0,1003.0,11.9,85.7,1.1912,3.1,580.0,124.0,11.9,2.6,492.0,122.0,10.6,1.5,260.0,94.0,6.5,2.733333333333334,0.3214550253663697,2.4833333333333316,0.5307227776029942,4.325,1.5327485709724855,481.6666666666667,103.88615563844324,456.6666666666667,125.20649610410536,601.4166666666666,125.96425058024616,116.33333333333331,11.590225767142051,107.83333333333331,12.205190152829468,123.0,25.12514133836333,10.300000000000002,1.7691806012960354,9.566666666666665,1.895960618437937,8.841666666666667,2.4182857690117423,5,12,14,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,2.6,2.5,1.2,1.7,497.0,439.0,180.0,226.0,115.0,115.0,96.0,85.0,9.6,10.6,3.4,5.5
1187.0,961.0,685.0,1408.0,1017.0,11.9,88.7,1.2352,2.5,373.0,103.0,8.4,3.1,580.0,124.0,11.9,2.6,492.0,122.0,10.6,2.733333333333334,0.3214550253663697,2.4999999999999982,0.5329165037789417,4.325,1.5327485709724855,483.3333333333333,104.1745330363177,464.3333333333333,126.1945587839164,402.8333333333333,130.09285727952977,114.0,10.535653752852276,110.0,12.116104984691123,94.16666666666669,20.818843445885005,9.966666666666669,1.7785762095945012,9.566666666666665,1.895960618437937,8.958333333333332,2.4182857690117463,5,12,15,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,2.5,3.1,1.0,1.8,413.0,506.0,180.0,246.0,107.0,124.0,96.0,86.0,7.1,9.4,3.0,7.7
1116.0,860.0,758.0,1316.0,937.0,12.3,87.0,1.2422,2.6,497.0,115.0,9.6,2.5,373.0,103.0,8.4,3.1,580.0,124.0,11.9,2.5333333333333337,0.0577350269186051,2.466666666666665,0.5240865068541998,2.2916666666666665,0.5806866364029601,427.6666666666667,63.28770286031067,435.8333333333333,112.30924568648562,417.0833333333333,119.83508238282124,108.33333333333331,6.110100926606985,110.83333333333331,11.617515511791805,97.16666666666669,19.743046340114372,8.366666666666669,1.2503332889016383,9.016666666666664,2.0759736671421325,9.016666666666666,2.358671942710986,5,12,16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,2.3,2.0,1.0,1.5,444.0,349.0,148.0,208.0,120.0,109.0,81.0,83.0,8.3,6.9,2.8,3.7
1131.0,912.0,728.0,1356.0,987.0,12.7,84.4,1.2352,2.5,413.0,107.0,7.1,2.6,497.0,115.0,9.6,2.5,373.0,103.0,8.4,2.466666666666667,0.152752523165058,2.5999999999999983,0.2683281572999223,2.3416666666666663,0.5501377238033484,451.3333333333333,42.47744499537279,466.5,72.9019889989338,431.0,111.49480216176669,114.0,6.557438524301255,115.16666666666669,8.518607084888927,101.25,18.88782676752469,8.333333333333336,1.2503332889016383,9.316666666666665,1.742890319746931,9.141666666666666,2.2685431181237403,5,12,17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,3.1,1.9,0.8,1.1,533.0,235.0,106.0,154.0,120.0,93.0,70.0,77.0,10.9,5.6,2.0,2.8
1215.0,1012.0,653.0,1441.0,1131.0,13.1,81.7,1.2284,2.3,444.0,120.0,8.3,2.5,413.0,107.0,7.1,2.6,497.0,115.0,9.6,2.6333333333333337,0.4163331998931781,2.6833333333333313,0.3371448748930338,2.458333333333333,0.5501377238033485,463.3333333333333,62.29232162421701,473.3333333333333,77.54396602358769,451.1666666666667,105.60030417770972,115.66666666666669,7.505553499464482,114.83333333333331,8.232051182221845,105.75,15.926678589998298,8.76666666666667,1.9425069712450396,9.366666666666664,1.790716802475355,9.433333333333332,2.2491749329002024,5,12,18,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,1.9,2.4,0.6,2.4,325.0,378.0,87.0,275.0,108.0,103.0,60.0,93.0,6.9,6.3,1.5,8.9
1077.0,852.0,773.0,1302.0,969.0,13.1,80.4,1.2038,3.1,533.0,120.0,10.9,2.3,444.0,120.0,8.3,2.5,413.0,107.0,7.1,2.4333333333333336,0.6110100926607442,2.4833333333333316,0.3920034013457502,2.5083333333333333,0.4541892543729905,434.0,104.35995400536368,430.8333333333333,77.26944199790363,455.1666666666667,99.11318904376358,116.0,6.9282032302748,112.16666666666669,7.194905605129377,108.91666666666669,11.269091544682809,8.700000000000003,2.029778313018997,8.53333333333333,1.5187714333195588,9.491666666666664,2.1652034686386457,5,12,19,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,2.5,2.0,0.7,2.0,439.0,304.0,96.0,281.0,115.0,106.0,63.0,103.0,10.6,6.5,1.4,4.6
1210.0,1000.0,679.0,1456.0,1062.0,13.4,79.9,1.2254,1.9,325.0,108.0,6.9,3.1,533.0,120.0,10.9,2.3,444.0,120.0,8.3,2.5000000000000004,0.5999999999999654,2.4833333333333316,0.3920034013457502,2.483333333333333,0.4448356863818394,432.3333333333333,104.16013312844296,441.8333333333333,71.90108946787507,449.25,97.6506993877139,114.33333333333331,6.027713773340893,114.16666666666669,5.636192568278749,111.0,9.648363026489266,9.466666666666669,2.2278539748680917,8.899999999999997,1.73089572187376,9.233333333333333,1.765494179250789,5,12,20,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,3.1,1.2,0.8,1.5,506.0,180.0,120.0,237.0,124.0,96.0,68.0,90.0,9.4,3.4,1.9,4.4
1181.0,956.0,689.0,1400.0,1058.0,13.8,76.8,1.206,2.5,439.0,115.0,10.6,1.9,325.0,108.0,6.9,3.1,533.0,120.0,10.9,2.5000000000000004,0.5999999999999654,2.566666666666665,0.4676180777799745,2.5333333333333328,0.4792671172707179,423.3333333333333,91.51138362703834,443.3333333333333,73.36120682395683,453.8333333333333,99.02142406693108,115.66666666666669,8.020806277010028,115.66666666666669,6.947421584064081,112.83333333333331,9.87037194964087,8.966666666666669,1.8876793513029615,8.866666666666664,1.716585758611422,9.216666666666663,1.762659835864088,5,12,21,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,2.0,1.0,0.9,1.7,349.0,180.0,130.0,225.0,109.0,96.0,68.0,93.0,6.9,3.0,2.4,4.4
1088.0,851.0,766.0,1307.0,959.0,14.0,75.9,1.2064,3.1,506.0,124.0,9.4,2.5,439.0,115.0,10.6,1.9,325.0,108.0,6.9,2.5333333333333337,0.5507570547285727,2.4833333333333316,0.5231315959360869,2.4749999999999996,0.4993177163071586,431.3333333333333,78.78028518185855,432.6666666666667,82.71074093893363,434.25,94.05136410977605,116.0,7.549834435270093,116.0,6.480740698411913,113.41666666666669,9.365879401834698,8.96666666666667,1.8876793513029615,8.83333333333333,1.7591664692880973,8.924999999999999,1.8370554502440573,5,12,22,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.9,1.0,1.0,1.0,235.0,148.0,140.0,143.0,93.0,81.0,66.0,72.0,5.6,2.8,3.1,2.8
1054.0,794.0,830.0,1282.0,887.0,13.5,78.3,1.2097,2.0,349.0,109.0,6.9,3.1,506.0,124.0,9.4,2.5,439.0,115.0,10.6,2.333333333333334,0.665832811847907,2.4166666666666647,0.5741660619251512,2.5083333333333333,0.4378840305862256,363.3333333333333,136.06738526676816,397.8333333333333,114.77703022237267,432.1666666666667,98.43672017488424,108.66666666666669,15.502687938977662,111.5,10.968135666559558,113.33333333333331,9.556847457888397,7.300000000000002,1.9313207915833872,8.383333333333331,2.2103544210527746,8.85,1.95935982123998,5,12,23,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,2.4,0.8,1.3,1.0,378.0,106.0,176.0,146.0,103.0,70.0,72.0,73.0,6.3,2.0,4.4,3.3
1096.0,826.0,795.0,1285.0,911.0,13.0,79.2,1.182,1.9,235.0,93.0,5.6,2.0,349.0,109.0,6.9,3.1,506.0,124.0,9.4,2.1,0.2645751311063736,2.2999999999999985,0.4690415759823093,2.4916666666666663,0.4378840305862256,320.6666666666667,75.59320957159589,372.0,93.79552228118796,422.6666666666667,97.63506573258732,101.66666666666669,8.082903768654155,108.66666666666669,10.519822558709093,111.75,9.564375187501184,6.266666666666669,0.6506407098665438,7.616666666666664,1.944650782703038,8.491666666666665,2.0029334547710325,6,12,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0,2.0,0.6,1.7,1.0,304.0,87.0,209.0,115.0,106.0,60.0,81.0,64.0,6.5,1.5,5.6,2.3
1042.0,834.0,808.0,1267.0,914.0,12.4,77.5,1.1115,2.4,378.0,103.0,6.3,1.9,235.0,93.0,5.6,2.0,349.0,109.0,6.9,2.1,0.2645751311063736,2.3166666666666647,0.4535048695070818,2.4,0.4134115273055472,305.6666666666667,71.51456728062648,368.5,96.2595449812684,399.6666666666667,89.36069232796893,100.66666666666669,6.806859285553327,108.33333333333331,10.576703960437058,110.25,8.853607379841284,6.1333333333333355,0.4725815626277045,7.549999999999998,1.9806564568346705,8.041666666666666,1.7593688606649016,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.2,0.7,2.4,0.9,180.0,96.0,309.0,125.0,96.0,63.0,89.0,66.0,3.4,1.4,6.7,3.2
887.0,679.0,969.0,1132.0,786.0,12.3,71.2,1.0175,2.0,304.0,106.0,6.5,2.4,378.0,103.0,6.3,1.9,235.0,93.0,5.6,1.866666666666667,0.6110100926607401,2.0999999999999983,0.6260990336999142,2.2916666666666665,0.5367551216393514,287.3333333333333,100.0466557828661,325.3333333333333,114.6397255172376,383.5833333333333,109.6593554715002,101.66666666666669,5.131601439445929,105.16666666666669,11.016654059501342,109.66666666666669,9.575853470943803,5.400000000000002,1.7349351572904177,6.349999999999998,1.943965020261646,7.624999999999999,2.202942247416624,6,12,2,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.0,0.8,1.7,1.1,180.0,120.0,226.0,150.0,96.0,68.0,85.0,71.0,3.0,1.9,5.5,3.1
