CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
1.1,904.0,2.8,640.0,154.0,1022.0,77.0,1152.0,682.0,11.3,81.0,1.0851,2.4,1.0,0.7,2.9,1.5,1.8,1.7,1.4666666666666668,0.3511884584283526,1.6999999999999982,0.4242640687118834,1.2916666666666663,0.5401318581998639,6,12,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2.4,1120.0,8.9,935.0,275.0,744.0,93.0,1385.0,922.0,12.0,78.4,1.0954,2.0,1.0,0.9,3.1,1.1,1.5,1.8,1.666666666666667,0.6658328118479027,1.8166666666666649,0.5115336417740575,1.4416666666666664,0.5791189755817032,6,12,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2.0,987.0,4.6,746.0,281.0,880.0,103.0,1212.0,833.0,12.1,75.5,1.0669,1.5,0.9,1.3,4.0,2.4,1.1,1.5,1.8333333333333337,0.6658328118479038,1.7499999999999982,0.4415880433163497,1.5499999999999998,0.548551812419852,6,12,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
1.5,971.0,4.4,734.0,237.0,905.0,90.0,1187.0,808.0,12.5,71.9,1.0351,1.7,1.1,3.1,3.1,2.0,2.4,1.1,1.9666666666666668,0.4509249752822384,1.716666666666665,0.4535048695070744,1.6083333333333332,0.4962739956796974,6,12,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
1.7,965.0,4.4,733.0,225.0,909.0,93.0,1173.0,790.0,12.6,70.5,1.0239,1.0,1.1,4.9,2.7,1.5,2.0,2.4,1.7333333333333336,0.2516611478422633,1.6999999999999982,0.4516635916254062,1.6749999999999998,0.4433857339731654,6,12,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
1.0,873.0,2.8,641.0,143.0,1025.0,72.0,1120.0,685.0,12.5,69.1,1.0003,1.0,0.6,4.7,1.7,1.7,1.5,2.0,1.4000000000000004,0.360555127546329,1.6166666666666647,0.5344779384283577,1.6749999999999996,0.4433857339731654,6,12,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
1.0,892.0,3.3,672.0,146.0,1012.0,73.0,1111.0,706.0,13.1,64.3,0.9628,1.0,0.7,3.2,1.5,1.0,1.7,1.5,1.2333333333333336,0.4041451884326741,1.599999999999998,0.5549774770204287,1.6499999999999997,0.4738622738153651,6,12,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
1.0,857.0,2.3,605.0,115.0,1094.0,64.0,1071.0,636.0,13.2,62.9,0.9517,0.9,0.9,2.5,1.4,1.0,1.0,1.7,1.0,0.0,1.3666666666666647,0.4320493798938081,1.591666666666666,0.5089353117196379,0,12,0,0.0,1.0,0.0,1.0
0.9,901.0,3.2,662.0,125.0,1034.0,66.0,1127.0,678.0,13.3,63.6,0.9673,1.1,1.3,3.8,1.4,1.0,1.0,1.0,0.9666666666666668,0.0577350269184972,1.1833333333333316,0.3311595788537933,1.466666666666666,0.4754583115906373,0,12,1,0.0,1.0,0.2588190451025207,0.9659258262890684
1.1,901.0,3.1,661.0,150.0,1022.0,71.0,1124.0,714.0,13.3,65.3,0.9948,1.1,3.1,3.3,1.1,0.9,1.0,1.0,1.0000000000000002,0.0999999999997326,1.1166666666666647,0.2926886855801244,1.4166666666666663,0.4802145984932925,0,12,2,0.0,1.0,0.4999999999999999,0.8660254037844387
1.1,904.0,3.0,649.0,150.0,983.0,71.0,1157.0,726.0,12.7,72.2,1.0525,0.6,4.9,2.5,1.1,1.1,0.9,1.0,1.033333333333334,0.1154700538376947,1.016666666666665,0.0752772652705959,1.3583333333333332,0.4718596350097438,0,12,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.6,857.0,1.7,562.0,78.0,1140.0,54.0,1130.0,646.0,11.9,79.6,1.1043,0.7,4.7,2.7,1.1,1.1,1.1,0.9,0.9333333333333336,0.2886751345947194,0.9499999999999984,0.1870828693385692,1.283333333333333,0.5166911040164235,0,12,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.7,881.0,2.3,602.0,108.0,1034.0,58.0,1157.0,685.0,11.8,81.4,1.1238,0.9,3.2,2.9,0.6,0.6,1.1,1.1,0.8000000000000004,0.264575131106355,0.8999999999999982,0.2097617696339148,1.2499999999999998,0.5418822414846026,0,12,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.9,913.0,3.8,701.0,181.0,926.0,72.0,1219.0,750.0,12.0,80.1,1.1231,1.3,2.5,3.1,0.8,0.7,0.6,1.1,0.7333333333333337,0.1527525231650125,0.8833333333333316,0.2041241452318123,1.1249999999999998,0.409267638593639,0,12,6,0.0,1.0,1.0,6.123233995736766e-17
1.3,1012.0,6.1,817.0,302.0,819.0,89.0,1314.0,878.0,12.2,78.8,1.1178,3.1,3.8,4.0,1.0,0.9,0.7,0.6,0.9666666666666672,0.3055050463303014,0.9499999999999984,0.2664582518893948,1.0666666666666664,0.311399577664631,0,12,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.1,1314.0,15.8,1173.0,587.0,589.0,112.0,1627.0,1238.0,12.7,77.2,1.1298,4.9,3.3,3.1,2.8,1.3,0.9,0.7,1.7666666666666668,1.1718930554164428,1.2833333333333314,0.926102946041434,1.1999999999999995,0.6605782590758266,0,12,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
4.9,1479.0,26.4,1465.0,712.0,471.0,131.0,2018.0,1572.0,13.4,74.4,1.1407,4.7,2.5,2.7,3.4,3.1,1.3,0.9,3.1,1.79999999999999,1.916666666666665,1.7279081765726532,1.4666666666666666,1.2572215638486617,0,12,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
4.7,1299.0,18.5,1254.0,698.0,566.0,161.0,1662.0,1488.0,15.9,63.4,1.1349,3.2,2.7,1.7,3.3,4.9,3.1,1.3,4.233333333333333,0.9865765724632362,2.5999999999999983,1.904730952129453,1.7749999999999997,1.5516120649182945,0,12,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
3.2,1221.0,13.2,1090.0,576.0,641.0,135.0,1489.0,1424.0,18.5,52.9,1.1174,2.5,2.9,1.5,4.1,4.7,4.9,3.1,4.266666666666667,0.9291573243177428,3.0166666666666644,1.6642315544018038,1.9583333333333333,1.581402331265939,0,12,11,0.0,1.0,0.258819045102521,-0.9659258262890682
2.5,1171.0,12.0,1049.0,438.0,655.0,119.0,1418.0,1338.0,18.4,52.6,1.1064,3.8,3.1,1.4,3.5,3.2,4.7,4.9,3.466666666666667,1.1239810200058096,3.283333333333331,1.3570801990548116,2.0833333333333335,1.557873453451759,0,12,12,0.0,1.0,1.2246467991473532e-16,-1.0
3.8,1316.0,19.9,1293.0,562.0,538.0,144.0,1682.0,1559.0,19.4,49.8,1.1095,3.3,4.0,1.4,3.0,2.5,3.2,4.7,3.1666666666666665,0.6506407098647431,3.699999999999998,0.9486832980505062,2.3249999999999997,1.5823601474897075,0,12,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
3.3,1208.0,16.4,1191.0,467.0,573.0,130.0,1589.0,1415.0,19.5,50.1,1.1225,2.5,3.1,1.1,3.6,3.8,2.5,3.2,3.1999999999999997,0.6557438524301724,3.733333333333331,0.9266426855410088,2.5083333333333333,1.5547337295167245,0,12,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
2.5,1145.0,13.8,1112.0,323.0,621.0,109.0,1481.0,1331.0,20.3,47.5,1.1187,2.7,2.7,1.1,3.0,3.3,3.8,2.5,3.1999999999999997,0.6557438524301724,3.3333333333333317,0.8358628276617208,2.6249999999999996,1.4906526941395395,0,12,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2.7,1189.0,15.6,1167.0,391.0,599.0,114.0,1541.0,1315.0,18.7,53.0,1.1322,2.9,1.7,1.1,2.6,2.5,3.3,3.8,2.8333333333333335,0.4163331998931788,2.9999999999999982,0.5215361924161894,2.8000000000000003,1.3477253564297325,0,12,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2.9,1173.0,15.7,1170.0,379.0,597.0,115.0,1551.0,1289.0,17.3,57.1,1.1161,3.1,1.5,0.6,2.6,2.7,2.5,3.3,2.6999999999999997,0.1999999999998974,2.949999999999998,0.5128352561983,2.983333333333333,1.174605027103572,0,12,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
3.1,1237.0,18.0,1239.0,387.0,570.0,123.0,1620.0,1389.0,16.4,59.5,1.1017,4.0,1.4,0.8,3.1,2.9,2.7,2.5,2.9,0.1999999999999025,3.0499999999999985,0.4636809247747606,3.1666666666666665,0.9745239708170254,0,12,18,0.0,1.0,-1.0,-1.8369701987210294e-16
4.0,1253.0,17.9,1238.0,433.0,571.0,138.0,1613.0,1351.0,15.9,60.8,1.088,3.1,1.4,1.0,3.2,3.1,2.9,2.7,3.3333333333333335,0.585946527708202,3.0833333333333317,0.5307227776030008,3.391666666666667,0.8005206639015298,0,12,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
3.1,1155.0,14.3,1126.0,349.0,617.0,123.0,1511.0,1267.0,15.5,60.7,1.0591,2.7,1.1,2.8,2.4,4.0,3.1,2.9,3.4,0.5196152422706305,3.0499999999999985,0.5205766033927929,3.391666666666666,0.8005206639015298,0,12,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
2.7,1175.0,12.8,1077.0,337.0,634.0,112.0,1480.0,1279.0,15.3,63.1,1.0872,1.7,1.1,3.4,2.6,3.1,4.0,3.1,3.266666666666667,0.6658328118479128,3.0833333333333317,0.4833908011812432,3.2083333333333335,0.6639528095680792,0,12,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.7,1001.0,7.3,871.0,245.0,806.0,87.0,1264.0,1071.0,16.6,58.5,1.0963,1.5,1.1,3.3,2.4,2.7,3.1,4.0,2.5,0.721110255092768,2.9166666666666647,0.7440878084383875,2.9583333333333335,0.6141636343003243,0,12,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.5,1014.0,5.8,804.0,236.0,871.0,79.0,1233.0,994.0,14.6,64.7,1.0677,1.4,0.6,4.1,1.8,1.7,2.7,3.1,1.9666666666666668,0.6429100507328259,2.683333333333332,0.9432214303474236,2.8166666666666664,0.737111479583208,0,12,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.4,966.0,5.1,770.0,191.0,900.0,74.0,1206.0,956.0,14.0,66.1,1.05,1.4,0.8,3.5,1.7,1.5,1.7,2.7,1.5333333333333332,0.1527525231650204,2.399999999999998,1.0430723848324093,2.7249999999999996,0.8411301920630437,1,12,0,0.7818314824680298,0.6234898018587336,0.0,1.0
1.4,987.0,5.5,786.0,273.0,901.0,75.0,1220.0,936.0,13.0,69.4,1.0364,1.1,1.0,3.0,1.9,1.4,1.5,1.7,1.4333333333333331,0.0577350269184927,1.9666666666666648,0.7420691791650097,2.525,0.8475901668312958,1,12,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
1.1,888.0,3.5,680.0,211.0,985.0,70.0,1138.0,826.0,13.1,67.4,1.0101,1.1,2.8,3.6,1.4,1.4,1.4,1.5,1.2999999999999998,0.1732050807567269,1.6333333333333313,0.5573747990953906,2.3416666666666663,0.9009674934438188,1,12,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
1.1,911.0,4.2,719.0,211.0,947.0,70.0,1170.0,839.0,11.6,73.4,0.999,1.1,3.4,3.0,1.5,1.1,1.4,1.4,1.2000000000000002,0.1732050807567238,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
1.1,828.0,2.6,627.0,146.0,1074.0,64.0,1103.0,748.0,11.9,71.4,0.9921,0.6,3.3,2.6,1.7,1.1,1.1,1.4,1.2000000000000002,0.1732050807567238,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
0.6,857.0,2.3,604.0,126.0,1126.0,63.0,1091.0,740.0,12.4,68.3,0.9801,0.8,4.1,2.6,1.0,1.1,1.1,1.1,1.2000000000000002,0.1732050807567238,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.8,886.0,2.8,641.0,146.0,1082.0,67.0,1098.0,783.0,14.1,60.6,0.9715,1.0,3.5,3.1,0.9,0.6,1.1,1.1,1.2000000000000002,0.1732050807567238,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.0,964.0,4.3,730.0,243.0,985.0,71.0,1146.0,891.0,12.9,64.2,0.9506,2.8,3.0,3.2,1.0,0.8,0.6,1.1,0.7999999999999999,0.1999999999998475,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2.8,1230.0,12.6,1070.0,450.0,761.0,98.0,1431.0,1197.0,11.7,68.9,0.9439,3.4,3.6,2.4,1.0,1.0,0.8,0.6,1.5333333333333332,1.101514109457196,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
3.4,1236.0,16.8,1203.0,499.0,681.0,114.0,1566.0,1311.0,12.5,65.8,0.9538,3.3,3.0,2.6,1.1,2.8,1.0,0.8,2.4,1.248999599679662,1.3666666666666651,0.2338090388899103,2.2249999999999996,0.9668364532188164,1,12,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
3.3,1322.0,17.3,1219.0,574.0,682.0,130.0,1591.0,1472.0,14.5,61.1,1.0007,4.1,2.6,2.4,1.7,3.4,2.8,1.0,3.1666666666666665,0.3214550253663764,1.9833333333333316,1.3182058514005432,2.2249999999999996,0.9668364532188164,1,12,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
4.1,1407.0,19.8,1292.0,679.0,643.0,155.0,1638.0,1694.0,16.9,54.2,1.0371,3.5,2.6,1.8,2.3,3.3,3.4,2.8,3.6,0.4358898943540318,2.566666666666665,1.3574485871172577,2.2249999999999996,0.9668364532188164,1,12,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
3.5,1357.0,21.6,1339.0,572.0,657.0,141.0,1583.0,1639.0,17.4,53.3,1.0528,3.0,3.1,1.7,2.1,4.1,3.3,3.4,3.633333333333333,0.4163331998931898,3.0166666666666644,1.0722251007445427,2.2249999999999996,0.9668364532188164,1,12,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
3.0,1289.0,18.0,1239.0,396.0,733.0,118.0,1635.0,1469.0,18.8,49.3,1.0581,3.6,3.2,1.9,2.7,3.5,4.1,3.3,3.5333333333333337,0.5507570547285813,3.349999999999998,0.450555213042733,2.2249999999999996,0.9668364532188164,1,12,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
3.6,1257.0,16.0,1179.0,455.0,818.0,134.0,1545.0,1415.0,19.4,47.1,1.051,3.0,2.4,1.4,2.3,3.0,3.5,4.1,3.366666666666667,0.3214550253663794,3.483333333333331,0.3656045222185454,2.2249999999999996,0.9668364532188164,1,12,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
3.0,1199.0,13.7,1108.0,423.0,818.0,123.0,1450.0,1250.0,19.2,47.1,1.0371,2.6,2.6,1.5,1.2,3.6,3.0,3.5,3.2000000000000006,0.3464101615137239,3.4166666666666647,0.4167333280008332,2.2249999999999996,0.9668364532188164,1,12,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2.6,1181.0,14.1,1121.0,356.0,629.0,117.0,1466.0,1236.0,17.7,51.5,1.0315,2.6,2.4,1.7,1.4,3.0,3.6,3.0,3.066666666666667,0.5033222956846797,3.2999999999999985,0.5366563145999328,2.641666666666666,1.1804916797930505,1,12,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2.6,1175.0,13.9,1112.0,350.0,628.0,110.0,1484.0,1212.0,16.5,54.6,1.0164,3.1,1.8,1.0,1.9,2.6,3.0,3.6,2.733333333333334,0.2309401076757615,3.0499999999999985,0.4277849927241245,2.808333333333333,0.9922044632885444,1,12,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
3.1,1202.0,14.3,1126.0,359.0,606.0,115.0,1480.0,1212.0,15.4,57.9,1.0068,3.2,1.7,0.9,2.6,2.6,2.6,3.0,2.766666666666667,0.2886751345947426,2.983333333333332,0.3710345895824879,2.9999999999999996,0.765150015000037,1,12,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
3.2,1170.0,13.3,1095.0,358.0,618.0,116.0,1470.0,1195.0,15.2,58.4,1.0007,2.4,1.9,1.0,2.4,3.1,2.6,2.6,2.9666666666666672,0.3214550253663723,3.0166666666666653,0.3816630276391016,3.183333333333333,0.4344972713238712,1,12,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2.4,1115.0,11.6,1036.0,289.0,649.0,99.0,1381.0,1200.0,14.9,58.4,0.9843,2.6,1.4,1.0,3.5,3.2,3.1,2.6,2.9000000000000004,0.4358898943540226,2.816666666666665,0.3250640962435615,3.15,0.4795831523312835,1,12,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2.6,1130.0,11.3,1026.0,359.0,657.0,115.0,1374.0,1209.0,14.5,60.4,0.9909,2.4,1.5,1.1,3.5,2.4,3.2,3.1,2.733333333333334,0.4163331998931771,2.7499999999999982,0.3209361307175869,3.0833333333333335,0.4969604581550812,1,12,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2.4,1195.0,11.0,1013.0,355.0,646.0,104.0,1345.0,1276.0,14.5,62.3,1.0216,1.8,1.7,1.7,2.2,2.6,2.4,3.2,2.466666666666667,0.1154700538377312,2.716666666666665,0.3488074922742376,3.008333333333333,0.5282188481256259,1,12,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1.8,1111.0,7.7,887.0,244.0,720.0,92.0,1262.0,1132.0,14.6,60.6,1.0033,1.7,1.0,2.3,2.3,2.4,2.6,2.4,2.266666666666667,0.4163331998931698,2.5833333333333317,0.5154286242212794,2.8166666666666664,0.5131601439447002,1,12,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.7,1092.0,7.0,855.0,194.0,750.0,84.0,1231.0,1061.0,15.0,59.3,1.0045,1.9,0.9,2.1,1.9,1.8,2.4,2.6,1.9666666666666668,0.3785938897199509,2.3499999999999983,0.5504543577808895,2.6666666666666665,0.5565042405022465,2,12,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.9,1111.0,7.0,856.0,176.0,746.0,81.0,1254.0,1036.0,14.7,60.3,1.0031,1.4,1.0,2.7,1.0,1.7,1.8,2.4,1.8,0.0999999999997351,2.1333333333333315,0.3777124126457,2.5749999999999997,0.5863988713867456,2,12,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
1.4,992.0,4.4,731.0,170.0,1035.0,77.0,1149.0,911.0,15.3,59.1,1.0191,1.5,1.0,2.3,0.8,1.9,1.7,1.8,1.666666666666667,0.2516611478422497,1.966666666666665,0.4501851470968736,2.391666666666666,0.5806866364029594,2,12,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
1.5,1051.0,6.1,815.0,170.0,1305.0,77.0,1203.0,951.0,12.3,69.7,0.9954,1.7,1.1,1.2,0.5,1.4,1.9,1.7,1.6000000000000003,0.2645751311063541,1.7833333333333314,0.3544949458971617,2.266666666666666,0.5989890473021122,2,12,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
1.7,1080.0,7.9,896.0,212.0,1075.0,75.0,1262.0,1033.0,11.6,72.5,0.9916,1.0,1.7,1.4,0.4,1.5,1.4,1.9,1.5333333333333334,0.1527525231650101,1.666666666666665,0.1861898672501548,2.1916666666666664,0.609706834669284,2,12,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
1.0,893.0,3.1,655.0,146.0,990.0,69.0,1097.0,816.0,12.0,71.9,1.003,0.9,2.3,1.9,0.4,1.7,1.5,1.4,1.4000000000000004,0.3605551275463183,1.5333333333333314,0.3141125063836664,2.058333333333333,0.682852750443236,2,12,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
0.9,923.0,3.2,664.0,177.0,988.0,67.0,1121.0,822.0,11.8,71.8,0.9909,1.0,2.1,2.6,0.4,1.0,1.7,1.5,1.2000000000000004,0.4358898943539976,1.3999999999999984,0.3898717737923081,1.875,0.6730189785247956,2,12,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0,950.0,4.0,713.0,172.0,917.0,68.0,1139.0,841.0,11.8,71.4,0.9864,1.0,2.7,2.4,0.6,0.9,1.0,1.7,0.9666666666666668,0.0577350269184108,1.2499999999999982,0.3271085446758599,1.6916666666666664,0.5712161401675314,2,12,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
1.0,947.0,3.2,666.0,159.0,985.0,68.0,1115.0,795.0,12.8,66.3,0.9804,1.1,2.3,3.5,1.9,1.0,0.9,1.0,0.9666666666666668,0.0577350269184108,1.1833333333333316,0.3311595788537982,1.5749999999999995,0.5561638084397402,2,12,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
1.1,973.0,4.0,712.0,184.0,923.0,69.0,1157.0,831.0,13.2,65.2,0.9841,1.7,1.2,3.5,2.0,1.0,1.0,0.9,1.0333333333333337,0.0577350269184181,1.1166666666666647,0.29268868558013,1.45,0.466125227028898,2,12,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
1.7,1111.0,7.6,884.0,310.0,751.0,81.0,1280.0,1025.0,13.1,66.2,0.9933,2.3,1.4,2.2,1.4,1.1,1.0,1.0,1.2666666666666668,0.3785938897199389,1.116666666666665,0.29268868558013,1.3916666666666664,0.3704010930018758,2,12,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
2.3,1206.0,9.8,969.0,363.0,701.0,95.0,1365.0,1178.0,14.3,63.3,1.0266,2.1,1.9,2.3,1.4,1.7,1.1,1.0,1.7000000000000002,0.5999999999999542,1.3333333333333317,0.5537749241945021,1.433333333333333,0.4417595671307296,2,12,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2.1,1202.0,9.5,958.0,302.0,732.0,92.0,1330.0,1181.0,16.0,58.1,1.0482,2.7,2.6,1.9,1.5,2.3,1.7,1.1,2.033333333333333,0.3055050463303063,1.5333333333333314,0.5819507424745061,1.4666666666666666,0.4773665131518991,2,12,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2.7,1261.0,11.2,1022.0,424.0,635.0,113.0,1407.0,1250.0,17.3,53.9,1.0562,2.3,2.4,1.0,1.6,2.1,2.3,1.7,2.366666666666667,0.305505046330313,1.8166666666666649,0.6765106552498874,1.533333333333333,0.5867217604984825,2,12,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2.3,1102.0,6.9,855.0,258.0,763.0,98.0,1279.0,1039.0,17.3,53.3,1.0407,1.2,3.5,0.8,1.8,2.7,2.1,2.3,2.366666666666667,0.305505046330313,2.033333333333331,0.5609515724789746,1.6083333333333332,0.6244391422903088,2,12,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
1.2,997.0,4.6,742.0,179.0,911.0,82.0,1180.0,899.0,16.7,54.7,1.0311,1.4,3.5,0.5,1.4,2.3,2.7,2.1,2.066666666666667,0.7767453465153705,2.0499999999999985,0.5282045058497398,1.583333333333333,0.6350852961085995,2,12,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
1.4,1049.0,5.5,790.0,221.0,870.0,96.0,1183.0,1019.0,15.4,58.9,1.02,1.9,2.2,0.4,1.7,1.2,2.3,2.7,1.6333333333333335,0.5859465277081838,1.999999999999998,0.5796550698475493,1.558333333333333,0.6359793211808944,2,12,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.9,1082.0,6.5,834.0,303.0,800.0,107.0,1207.0,1057.0,15.2,58.0,0.9927,2.6,2.3,0.4,1.7,1.4,1.2,2.3,1.5000000000000002,0.3605551275463191,1.9333333333333316,0.5609515724789736,1.6333333333333329,0.6169327845122796,2,12,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2.6,1177.0,10.3,987.0,429.0,692.0,119.0,1324.0,1229.0,16.2,54.5,0.9956,2.4,1.9,0.4,2.3,1.9,1.4,1.2,1.9666666666666668,0.602771377334128,2.0166666666666653,0.6242328625333932,1.7749999999999997,0.6283094200095533,2,12,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2.4,1166.0,8.9,935.0,357.0,756.0,114.0,1301.0,1135.0,16.5,55.3,1.0267,3.5,1.0,0.6,3.2,2.6,1.9,1.4,2.3000000000000003,0.3605551275463329,1.9666666666666648,0.5680375574437254,1.8916666666666664,0.6006940430313481,2,12,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
3.5,1352.0,14.0,1118.0,438.0,625.0,127.0,1524.0,1188.0,14.6,72.1,1.1947,3.5,0.8,1.9,2.6,2.4,2.6,1.9,2.8333333333333335,0.5859465277081966,2.1666666666666647,0.8500980335623861,2.0999999999999996,0.69019101440373,2,12,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
3.5,1210.0,9.2,947.0,457.0,697.0,121.0,1404.0,1060.0,13.9,76.7,1.2098,2.2,0.5,2.0,1.6,3.5,2.4,2.6,3.1333333333333333,0.6350852961085592,2.549999999999998,0.8455767262643724,2.2999999999999994,0.7211102550928071,2,12,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2.2,1161.0,8.2,909.0,355.0,721.0,109.0,1370.0,962.0,13.7,79.3,1.2326,2.3,0.4,1.4,0.8,3.5,3.5,2.4,3.066666666666667,0.7505553499464882,2.683333333333332,0.6735478206234814,2.3416666666666663,0.6973434439269448,2,12,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2.3,1142.0,7.2,866.0,348.0,815.0,107.0,1329.0,939.0,13.8,77.3,1.2169,1.9,0.4,1.4,0.7,2.2,3.5,3.5,2.6666666666666665,0.7234178138069938,2.7499999999999982,0.5958187643906288,2.3416666666666663,0.6973434439269448,2,12,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
